filename,class,xmin,ymin,xmax,ymax
bf4398c4-3283-4a14-aca6-abfea56cc4de7540422848769704890_jpg.rf.67e338787e5ef62e0bd06f5f63ff9fc6.jpg,cow,0,0,0,0
468e89c9-f408-4108-8015-b993ab3ba54d7414674365037559322_jpg.rf.b911dee8b32b43133d0df527f90c599e.jpg,cow,0,0,0,0
f3b1c3c2-aa1b-4306-b257-6120ff5aa55f4823099188597596649_jpg.rf.6252fb6e67633ffb81bab38d56fc87f2.jpg,cow,0,0,0,0
c868b8c3-f5c5-413a-912f-d54ad86936b51008463787633040359_jpg.rf.380b1a39b56eda35baffc5dc94a467df.jpg,cow,0,0,0,0
1c203f11-41c5-4d5d-8c63-1cf32df22a652496348266860227777_jpg.rf.3b454dfd01de30072af6a360dc07cafd.jpg,cow,0,0,0,0
c1ccfa9b-e743-4026-a88d-16f4ccdfedfb6022290410665614227_jpg.rf.6a014c5ac0ed9803437179228bf3a499.jpg,cow,0,0,0,0
83538b14-45ef-4453-ad19-4adc5fc85ec71185194550215759468_jpg.rf.604051b03ba822aeeb66b276a2e69b6a.jpg,cow,0,0,0,0
bff3d93d-22fb-4077-986f-03f5ec739aae4802536719620731932_jpg.rf.af243345727e29ec76c1745357db467f.jpg,cow,0,0,0,0
14bf8488-07c9-4144-80e8-16390d0aeff81347765285525813680_jpg.rf.4c53dd348d8ccc5ac14b0d175fc74507.jpg,cow,0,0,0,0
ea83bb98-d87c-4e44-b6d8-64d341ccaaae7266147448195026205_jpg.rf.983a4d104d0e753c489da97c6f21bf3a.jpg,cow,0,0,0,0
b7fb9253-e61e-4afe-906b-504270b42e9a4465260230208018687_jpg.rf.0de1dc67cdd2f362fca786bd5297df84.jpg,cow,0,0,0,0
a6574f22-f9d8-46ef-b293-28b2be0b47453047512262398292867_jpg.rf.2b07dd4ea892a3d4aabf9c177eaa0a03.jpg,cow,0,0,0,0
a64d9d2b-d21e-4c60-82ba-a5786ccbc4bd7114666029767639651_jpg.rf.efb0be5ef5a8f5f98d709205fa0a4de4.jpg,cow,0,0,0,0
29c94c2c-684d-4d0a-85bd-9648f38075974866298268465523993_jpg.rf.acdc0ed614886208bbad1e2618af8339.jpg,cow,0,0,0,0
2dffd810-9b41-4821-a08a-96607bce0c2b6655566651622676947_jpg.rf.be0a9aa0f81b5bcb795ee1885588e726.jpg,cow,0,0,0,0
f77506f0-2af8-468b-ab29-6b490e560e767040678830425014008_jpg.rf.0a2f09d75202ae9a5327d1e6167816e0.jpg,cow,0,0,0,0
11ce0abd-ab0b-4816-99c0-994282470a2a4141884350446528811_jpg.rf.ffe6327a94122630ac93a3090c6bad41.jpg,cow,0,0,0,0
d98d88cd-28a9-45eb-b872-ec171737526f7232408282638536543_jpg.rf.cd7bf129c482899181baa6dab923c532.jpg,cow,0,0,0,0
9da70030-b823-4ff6-ac6b-4a960ed8caa91860525932546800189_jpg.rf.94e3efc50f5d9b1d6d62670777bc9e29.jpg,cow,0,0,0,0
f6aa9b3d-6e21-443b-92a7-23cf01d53f9a6439140805491689845_jpg.rf.3d5c219ab9c43e44a1816f2fec28a75b.jpg,cow,0,0,0,0
247df969-78df-4ba8-9196-4454b0cedeeb5628456138247557934_jpg.rf.3f4c8c95baa718b62583202248cae698.jpg,cow,0,0,0,0
a6494bb7-c7a6-484f-928f-e83ba6c258f61651964052094017420_jpg.rf.ff2179f53fcd7f269de36d211c9db0b6.jpg,cow,0,0,0,0
e5701623-0f47-4629-a9a9-5664d3e9af2a6584236671755695958_jpg.rf.00c7f5f371c5534c1e3aedfd81ee85da.jpg,cow,0,0,0,0
9ea280b4-8033-4c6f-b49f-3779778fe0d36479879604869446883_jpg.rf.7968f96ac0418bbcf4a79baae35710ea.jpg,cow,0,0,0,0
2a645e0a-c039-4e23-ac99-e68199b04aab4305315350535090874_jpg.rf.6fb3aab9dc377027fe88430c147627a9.jpg,cow,0,0,0,0
7fc2fa32-12e6-4000-897d-21df39410ac43453730630645469230_jpg.rf.7c6986579995dbc2ed750ea3a651cb11.jpg,cow,0,0,0,0
1f9aa6eb-3a30-4a51-a44e-9d86e6364fc67625403107457841127_jpg.rf.54f50160328103006f5e2c61a9e4b210.jpg,cow,0,0,0,0
80fe0563-9e59-441e-950a-8ec42a19170a7262296474559509157_jpg.rf.87e33b7b17e8ad8904044262031be182.jpg,cow,0,0,0,0
23aea805-a75e-4252-9959-26493914e1b76466129675463118553_jpg.rf.bf5e21aecf4cd053e7314a390c1ef894.jpg,cow,0,0,0,0
670ff10f-d8b7-476c-b671-3d1057331860750052324729858912_jpg.rf.7813786bd0d053b6e36922872e739d8c.jpg,cow,0,0,0,0
67f13cea-c166-4b85-a767-9228487a56fd8236813699150990075_jpg.rf.6a539e9978494f9faff6d43b89badabf.jpg,cow,0,0,0,0
8633f2e6-0aaa-4844-9697-34fb5de47b542343566316337733375_jpg.rf.609dce98a4af61150e8c6012d3cd9c2b.jpg,cow,0,0,0,0
21ce0e83-a832-460c-83cd-d658d7c52fd43271383185709291204_jpg.rf.0048f6c226575f7b3e080aa4231f2dd6.jpg,cow,0,0,0,0
330df360-9d60-4442-be47-f7c5b89501eb1138593312865213658_jpg.rf.b7d3ecaadfef964a56a3ad579ae8a791.jpg,cow,0,0,0,0
4bf66284-4a87-48a8-8b7e-df89949e112b4565965208171268826_jpg.rf.9b7087067df8ce27f7e5d5f421963c8f.jpg,cow,0,0,0,0
31e125d5-52ec-492d-afb5-4fdf14231226240059791063373846_jpg.rf.e9f575136e0e12d5fd5a8453c0c8491e.jpg,cow,0,0,0,0
700c5360-fd9b-4f28-92bf-92817bca81541166228503347883992_jpg.rf.a974db411cbb23319e364a2c5c84892a.jpg,cow,0,0,0,0
2e9cca5b-9875-4ca2-ad82-9dfbc34bdd5d3583288170644403049_jpg.rf.7781539696e60df3853e5307d964c1a1.jpg,cow,0,0,0,0
a366aade-3a14-4fbb-b4b9-3564a1b317b37802942040896223251_jpg.rf.eb28502f2860918e59563273809cf9d7.jpg,cow,0,0,0,0
0f3f27f5-1f7f-4492-b89c-987a5f6c70ed5157251282228367916_jpg.rf.01053b64afe60ee7dcb977766e322b46.jpg,cow,0,0,0,0
5f90185a-931c-4fcf-8efd-9637da10bb763087527505396241908_jpg.rf.0cefb8fe56b8ac769bb42b170b8f7d32.jpg,cow,0,0,0,0
8eb32903-3708-4774-9a2f-b3bd87b18cd14427822362779806448_jpg.rf.549946aee451e523da52477c280f6424.jpg,cow,0,0,0,0
fe7f94b1-58d6-4efb-ab55-bdda6440da79653842755553093908_jpg.rf.a059a11a03b0feb44b7effc531ed86ae.jpg,cow,0,0,0,0
f571be5a-1ae9-4e2f-8c56-0cd2b49a48c68468992372648651267_jpg.rf.d3c48d9afb10997f0281b6fd5ff8b7c9.jpg,cow,0,0,0,0
456aa9fb-dd0f-413a-a7fb-79b183e1ba388381879734104024808_jpg.rf.2ccb0e317a31d362d516cfe9818c4235.jpg,cow,0,0,0,0
632847aa-68a7-4ce7-a098-f78ec61fb79a3438373737330706857_jpg.rf.fdd757e307b4f190020126fa2209213b.jpg,cow,0,0,0,0
6e0dc652-0ac9-4f95-a891-6ab6278c49522467945314294490232_jpg.rf.2b3f51ca69db329a8e20e36984c28fce.jpg,cow,0,0,0,0
b6ece578-65d3-4da5-bb31-c526d4556c314698713687493725952_jpg.rf.ddcc3087ca867a2d64bf30453989b7eb.jpg,cow,0,0,0,0
ae502104-5b6a-45ac-a64d-e389fa4624c18341927488980437239_jpg.rf.26c097d0995fbb077627fa7839cbcfe9.jpg,cow,0,0,0,0
b3b1e52d-1ca6-4d83-969b-99443875cf284636331186362617235_jpg.rf.861189917a58f249c974483ecd6f0a83.jpg,cow,0,0,0,0
aa32ad4e-d6fb-4d70-88bf-097742e722902950177177221167285_jpg.rf.073b68c5eb71a9e7352dac04444982e4.jpg,cow,0,0,0,0
f6ffe0c9-71a7-42fd-b27a-1e302ff70fe63916267953372366957_jpg.rf.f28d2b68fb81ede4b7e9478b4d14bfc1.jpg,cow,0,0,0,0
b1133205-504e-4054-b648-835c1aed18703841674733656264972_jpg.rf.c8bfe69ea8da9ac324c079233e05233d.jpg,cow,0,0,0,0
aa4c3775-c4a9-460b-bd1d-b90b89ceeaca1394780831068708872_jpg.rf.81154ff8d9e5f39d5942f9eaee3bce47.jpg,cow,0,0,0,0
a2751a9d-23b2-4910-88c2-7cc0d5c3f76b960825461549217607_jpg.rf.04f3486669b97629f06c0aeae5ee79f8.jpg,cow,0,0,0,0
72a090fc-17e1-4bd4-8e43-83ea11d9f6ee7139651036081195778_jpg.rf.6c8e9b5fd5b9818ad8fd0dc372263af4.jpg,cow,0,0,0,0
a278a8c4-2384-4002-91a6-70cba81e5afc1333938367807844872_jpg.rf.99ede1d4e32e09a8d7fba042a1bab25c.jpg,cow,0,0,0,0
51b33339-49f5-4de6-bb8b-06da676023ea5745802215956777913_jpg.rf.3e5cf1cc7ec8a7930b79b13008ff0928.jpg,cow,0,0,0,0
4e022616-1604-4009-8ed9-9c329d9da2db6717542180044772750_jpg.rf.fe2577fc1fe10d2dbf2f72434c1c88d6.jpg,cow,0,0,0,0
67395ee8-abe3-4071-bb48-9f664b21ab521887944786570503600_jpg.rf.a74069cc7f3e90eefbe7bc1d3ec9d00a.jpg,cow,0,0,0,0
21678bf9-8b11-42c9-b884-de60178f66095921292057503268377_jpg.rf.25b2f36d988105de1dafc5e2ad8e04a7.jpg,cow,0,0,0,0
a113c7d4-4691-446e-b1d4-4729bd90cd106031974679291463313_jpg.rf.aa1381d60e7cbc0225566619ffea95b5.jpg,cow,0,0,0,0
c4bc6472-c720-4d0a-8234-268810083c273472271699304339124_jpg.rf.cfc8a32706a1ca91ced3eec4b027ca84.jpg,cow,0,0,0,0
4b5b2ab2-71ce-4eb7-bb96-57e8bd8555a56327838491287130168_jpg.rf.c2b9ed709ddd2142641c6d82761366c1.jpg,cow,0,0,0,0
3eb41079-7eaa-4d2d-aacb-87b5d3e977911199583210095378303_jpg.rf.985f227724b0ab2d53ee22a04376b526.jpg,cow,0,0,0,0
552e968b-e3b2-4114-bd23-7dbf6822da2d3989135587066843022_jpg.rf.0598d9f564262eaf87b20df162cada37.jpg,cow,0,0,0,0
2deddbc8-f7ef-400d-92fd-169864bcae138798040743827503998_jpg.rf.87f57c98b369e6100ee7967d6f07eef8.jpg,cow,0,0,0,0
489cc137-8e4b-4ddc-9985-83652e879e3c1530100617296610970_jpg.rf.7bf1ad99ec6b244075674a1c4868991a.jpg,cow,0,0,0,0
0a9e3c46-77f2-4978-904b-92c8fbb2f2646075541335091589431_jpg.rf.36a9d02f1bf2742088612a4aa36efb78.jpg,cow,0,0,0,0
a30e0baf-7e9e-44d3-8853-49de03f2d4d84260259207647889164_jpg.rf.83a5570cca71aa0bec0168796c1eaffd.jpg,cow,0,0,0,0
674c80bb-8cc5-453f-bdf9-652b1037acb58133467820131049639_jpg.rf.6025e3af8412e406e5008b61c166c669.jpg,cow,0,0,0,0
35f4745b-9f55-430c-8274-2dbca84f66a4114727046563837268_jpg.rf.ed385e5d5abed2d0682122a4c528dc54.jpg,cow,0,0,0,0
889b5fd7-14f2-4c57-bf11-0d202875766d1820525449245382295_jpg.rf.4c8e8c098bedef46ed35c939c7cbe744.jpg,cow,0,0,0,0
6b12861e-a7c7-404a-975e-041a4b06f259980788596672105743_jpg.rf.06f1c6a12fc64a8417d9fd2c5971afad.jpg,cow,0,0,0,0
6e8dd2bb-b4ee-4b48-8f6f-d84bab12b99d7791256048255251352_jpg.rf.36b44ed4dfb15016ac627fcab7efb342.jpg,cow,0,0,0,0
df49e36d-7cb7-4c72-bf02-5c18ece9201568298876328666539_jpg.rf.80013455f1423aaef2264f25c808933c.jpg,cow,0,0,0,0
82a77db3-6c0d-4ef1-9b5e-e211d3fca67e994116822352028697_jpg.rf.dd8ac72eec1d7cfb0f1f0e45a069368d.jpg,cow,0,0,0,0
47282e58-0b0a-443d-ad70-2e67af750f1f5107302758384968460_jpg.rf.23844144486a51e8b110018a8818a0a1.jpg,cow,0,0,0,0
ace18ad8-295c-4e67-be13-b9bad594f81a7518808497188924929_jpg.rf.3c175ac4444b27e3e6c4e0259510dd39.jpg,cow,0,0,0,0
a860277b-61a4-4024-8445-15d336cbfc332559654898554114181_jpg.rf.7ac292d1c6fbd1070bcd8f10ea5e7ad6.jpg,cow,0,0,0,0
b014f363-f6d4-45fd-930f-ea1b61daa552839245552047583061_jpg.rf.9f71644a63e85b98662ee2a69848472f.jpg,cow,0,0,0,0
a6573dd3-2532-4412-a383-e83a7ec42af71190987397244523771_jpg.rf.7885d3e067527212a5ee07790949a283.jpg,cow,0,0,0,0
385635b9-912e-424a-a045-2a5c927b8eeb4629135043021679132_jpg.rf.243fa4efaee4193ef1f8c95a4f5ef5e4.jpg,cow,0,0,0,0
f6e3fe19-f232-4c56-926c-2761bda66eb64859077688267582371_jpg.rf.c1b04b44da66955bca6ee121790d8575.jpg,cow,0,0,0,0
10b45303-d044-4e98-b7dc-85cb058ac9bc255351871698497285_jpg.rf.3d8fb549bb2726ec8169f77a7208a69a.jpg,cow,0,0,0,0
71011514-3c5a-49d6-b334-b4afa226ee0f229768049687167482_jpg.rf.2f88e79dc63422e14c8a8620386c9775.jpg,cow,0,0,0,0
7081cc66-0b67-4e8b-b70d-facb42a9db193449875773684194155_jpg.rf.8ba682242673d1efce0e8e491126c121.jpg,cow,0,0,0,0
14689e4e-507e-4853-92da-54581c5b1c136152326725314810485_jpg.rf.5c9c353f5f1eb6f781ba95a4fe58ad3e.jpg,cow,0,0,0,0
c758127d-12f2-449f-ae24-c233eb71a8921602700685009041156_jpg.rf.088b4438e0d24d6608ed08e2091f91fc.jpg,cow,0,0,0,0
0c72d13a-2cf8-40ed-8734-f0c61b8c15d02267366660779655154_jpg.rf.ba9788fb151601717f5b8be40a13b2b5.jpg,cow,0,0,0,0
903d06e4-32ec-412e-9e9f-8bf44a2fef182744583487847769463_jpg.rf.08f2574c7f95f8751b39570e020686da.jpg,cow,0,0,0,0
9710395e-94f0-4934-829e-76e753fcb9022840143109790954328_jpg.rf.c54fc09b826307b331ad0e6bd5d94b4e.jpg,cow,0,0,0,0
1c6e3638-9a97-4d88-9f43-cfcc01a6e8f07694452460254173281_jpg.rf.6f73ee44450639f1bf019ceb1946f02e.jpg,cow,0,0,0,0
50729c1f-6e83-4ef2-84af-1e8b0df083096992792702363765244_jpg.rf.ad7d3095ae3b8aaac588b491c8f11bb2.jpg,cow,0,0,0,0
de6f411f-7f84-4d3a-8a88-45ea7dcaaa4a5852409845756669708_jpg.rf.18974ab0b6a0aa58f312adf69a9f02b7.jpg,cow,0,0,0,0
c8cc14f9-d884-4335-a90d-e7c69ded1f176967364171838652281_jpg.rf.4755d700891dd94b8d31ca94a2c64c98.jpg,cow,0,0,0,0
b22c0366-9014-4a5d-ad42-0f4184fc672d2562540558777210517_jpg.rf.1da401db35bffeb170fcbddd8e7a0e90.jpg,cow,0,0,0,0
23186ee2-70dd-4c86-b2ea-30a2e1cd8d8d4852927422634432722_jpg.rf.4c303b3ef4fdc416f890b9b605f26482.jpg,cow,0,0,0,0
b793cf46-ba70-4fda-8514-1639a35451487118493712764199807_jpg.rf.14ff1cae2b2bf9351d81da7d460a4bea.jpg,cow,0,0,0,0
1d11e887-b018-4921-b5c3-52bf110e8f9e7296640233064792916_jpg.rf.5b9e9e657529c4a4eb5bc9fb230ecfa5.jpg,cow,0,0,0,0
1b4deb99-ca31-4540-9235-7a5764beb0724826637182486652211_jpg.rf.240a5c698f682cfc52770c88f368a0a9.jpg,cow,0,0,0,0
a06a06fa-b0be-48e8-afb1-915d24a9f0196964764531029591784_jpg.rf.8e32d70e8a572d5651eb8926a990eef8.jpg,cow,0,0,0,0
de60b964-9900-4f1b-8564-fbbebe3da2573496903922878761316_jpg.rf.0037e1a60bfd2f07efb7f7d1210833f2.jpg,cow,0,0,0,0
bf0de2fe-e315-4a48-b505-3016f904cfa23593680221389119335_jpg.rf.00de16db18a144d10300981dd644a335.jpg,cow,0,0,0,0
71c8b600-d8dd-4178-b0ea-c42b41205c3a7524888246574882875_jpg.rf.825f8a8f985fa21d40a6af9abe70dcec.jpg,cow,0,0,0,0
98952b5f-8189-4813-ae4e-540c9d3b47e93947224515362284263_jpg.rf.3ae8f6e26ec76b8760ec1a3a81d411c6.jpg,cow,0,0,0,0
a383c7a0-5e39-47b6-be25-331d0b8a9a418312101592745054130_jpg.rf.239d2f8b1824a91254dea195eaa5c809.jpg,cow,0,0,0,0
fcbf55a2-4975-40bf-a929-040360023e966250454011914159871_jpg.rf.e0e44b7aa7d4c20bea2036884ad61310.jpg,cow,0,0,0,0
24334191-f69d-4877-8515-000539b6e0d07653432518138585034_jpg.rf.795931372a60cc0d2b7273a4968ac70a.jpg,cow,0,0,0,0
1f55cbb0-3bd7-4ac6-aa1d-c89c703d274c3586541100036053907_jpg.rf.893b7434771bd3c3c32a9ecf38beb5c5.jpg,cow,0,0,0,0
7ea53de6-305f-4668-a061-9afda52f324e8153296778789642098_jpg.rf.abc370f20398e5e54b2ba2e0468c0e58.jpg,cow,0,0,0,0
dadbb444-8c2b-4640-90a2-b62725cce4425435726777022476110_jpg.rf.28f9242df4ef84b33acf12b086b35d71.jpg,cow,0,0,0,0
7917d9b3-86eb-4a4b-a8c8-39ab1763c1e94217524179877540750_jpg.rf.a9ffbaa96e3007972346b5d8c187ff83.jpg,cow,0,0,0,0
80f19358-e5a9-4e43-b8df-7f5f17843b368589021875123225845_jpg.rf.6cbc549dc6aa8db51ba0725c122c411b.jpg,cow,0,0,0,0
0bb6e9a6-66bf-4f65-b0c3-0a85178701136970031820959137969_jpg.rf.43b99e48e763390d432f9148d5d2032e.jpg,cow,0,0,0,0
ac865088-a699-42a3-818f-d6e0eb452e9b3852481193310611118_jpg.rf.bedcb334d33610c85dec35b1a08f5d80.jpg,cow,0,0,0,0
691dffd9-4cea-45f5-90d1-599ceafdce1332035851714827731_jpg.rf.4ac872248be66b55f409dc60ec8b1f91.jpg,cow,0,0,0,0
0e4b6a34-d446-4a9b-b397-2ad7f64a9469797092804324515355_jpg.rf.db7eaecddbaf51ece63865dd56a05abc.jpg,cow,0,0,0,0
a3c98d83-1859-4281-af39-00aba68bbc2c4249204215178924967_jpg.rf.97c7f38e7b70f228793133d209ad360a.jpg,cow,0,0,0,0
10f1326f-96d6-453a-ac74-124f43e84d4b9010836306125793153_jpg.rf.e89ce90a885f8c0eb426f75ebb365f13.jpg,cow,0,0,0,0
57edd398-f051-4ac1-82bf-066532398ff86367576619227617954_jpg.rf.85b55455ebf3a7ba36f02fe56a970887.jpg,cow,0,0,0,0
f9bd572b-833e-4145-89b2-368076fe1f684257235605529214156_jpg.rf.41d1e44265368830ec3be8f25bab6254.jpg,cow,0,0,0,0
a5bd1102-2c52-4837-8113-1449fbb1c66e7781504373351508443_jpg.rf.674c504d4cad4c2c4eb87ecc222512b8.jpg,cow,0,0,0,0
270ac7d6-8bb1-499f-8c21-c0624755ba24684179319959076933_jpg.rf.2e1a964fa1cf76f3a5c327bf113aebf0.jpg,cow,0,0,0,0
ec7074a9-ede9-4b7e-9181-c264821062666544832109634827166_jpg.rf.d4ee34ea3af47e72f5e44cf0ff46b4da.jpg,cow,0,0,0,0
7c438d54-7d90-4556-94ce-9940bf814a725912414754944305611_jpg.rf.c30d02e9bd0a7710f7799c8f7bb7d836.jpg,cow,0,0,0,0
d2fd3675-b4a0-45cd-a74c-a8f32d6ee589372117575046090355_jpg.rf.055496afdd82378d11de810f68e0ef64.jpg,cow,0,0,0,0
9572b971-e4c1-42b2-8179-1f3b49e9171e5815373782025274533_jpg.rf.92606eb89ffbf4fc5b5c573a19a04a61.jpg,cow,0,0,0,0
5cf5dd68-0c2b-4a59-9bdc-bf2de8871c941716590254283872301_jpg.rf.2184f0cb4710a47604e219101c84d11a.jpg,cow,0,0,0,0
b9474e63-df7a-4144-8608-d01bd09a6c658357586378840485467_jpg.rf.2b9171844b2fe2b4537ce52818f75f50.jpg,cow,0,0,0,0
30b70176-96ca-4baa-8fb7-a001ce5fb13e9000644085238450171_jpg.rf.4387497a250fea1c6293d228b5efc43f.jpg,cow,0,0,0,0
ad29e751-2d15-4ce3-ba69-f3240de7c53e6187699390904751725_jpg.rf.96bee080c09925da465a97d64f0a908d.jpg,cow,0,0,0,0
6074856a-c17b-417e-8c88-e6f8f3fc550e409132293639738480_jpg.rf.f3a6970100193291ba939106ee58e7f2.jpg,cow,0,0,0,0
60066c90-2d5e-49e5-8ffa-c33958b2c79d3504255527737486527_jpg.rf.a39e5466cf5b650202aedb9cccfae4f9.jpg,cow,0,0,0,0
9832c7b0-4c9d-4da6-b8ea-be6075b131d66488585233388531948_jpg.rf.133139c364506b11d7d99b48e8cc6d6d.jpg,cow,0,0,0,0
7550b502-9bec-422c-a7fb-be13866b59723781016428168497181_jpg.rf.f5e6bfd934a2e9c45dfee17b5163336c.jpg,cow,0,0,0,0
582308ac-2a49-4db5-83a9-d8a00e81b0395371705787325286177_jpg.rf.bf1f0ac021fdd03ba2cc5c79eaf2abde.jpg,cow,0,0,0,0
56487be7-1491-4857-b8ec-199cfd8cb6988802644839280719248_jpg.rf.27dfeeea556b53a59ef397a2cd94fe2f.jpg,cow,0,0,0,0
9917110c-d388-4963-b5f9-6d6df7b8c2b16106996216303041387_jpg.rf.fc5aa8fda75ff859da0dc01ca37d0968.jpg,cow,0,0,0,0
f07db525-d7cb-411e-aa33-ef16126c1fb33199772493495942511_jpg.rf.f50326050780f454f0a3af9aa36fce05.jpg,cow,0,0,0,0
39243acf-1587-4d0e-96e0-e00c0c3d6cb13264374379633555558_jpg.rf.f1847d70e775feb63256380f3c22ce99.jpg,cow,0,0,0,0
4e5135d7-c8f1-458d-9793-393d853f98196773087711271759163_jpg.rf.6bf811b87fe9827d2c40d66a704f2b35.jpg,cow,0,0,0,0
c820d005-ae88-4d7e-9284-d805c9d07c274642455445563050380_jpg.rf.9aec5a1f8fed68d131abb351d64f3bb9.jpg,cow,0,0,0,0
df7ba316-b0ab-4336-b872-de8d71a496e83785775133049097163_jpg.rf.e9dc6c08b683bc95e9f464f14983f837.jpg,cow,0,0,0,0
060b3bcc-2c35-407d-9611-6679347222292492886173669045910_jpg.rf.37e50203e534524697c1bc4658f73c5d.jpg,cow,0,0,0,0
3f65fc17-768f-45a6-90de-9fb1de5b520a8204233870793962486_jpg.rf.12f9485b6d6350fc4fdc818542722bbf.jpg,cow,0,0,0,0
2ecb4203-f869-41d2-b728-5db1075594b53816280960549594796_jpg.rf.7edbdf512dd7de2a7dba1544d464edae.jpg,cow,0,0,0,0
7ccd7a03-9bae-4099-9569-6b81359f90d96798417685710702278_jpg.rf.d77ac7c0fd7fedda81b290fa71f5c9ce.jpg,cow,0,0,0,0
1bc3b25d-ad45-4056-9d31-10419263f8c12650707033322504796_jpg.rf.ff0c0e0eded840acc69d50adf0c3086c.jpg,cow,0,0,0,0
0c66b7bd-ab08-42f1-a291-243fb7bc775f223775431589374580_jpg.rf.55ba00bed88a3e17d9079a4e388a550b.jpg,cow,0,0,0,0
1504f8d8-a716-44ef-ae04-9cb6d3fc25c78976726948662807182_jpg.rf.52ea0fb69cbdef3de49e356b06df864e.jpg,cow,0,0,0,0
dd7de8bb-e952-4455-a83d-703ab4cc0e1c5408068155530064989_jpg.rf.5fcdeaa7889e3896605bc53618aaa50a.jpg,cow,0,0,0,0
20fee599-6fc0-49c6-b22d-4cb5045d35e65080943722520428026_jpg.rf.eef1ee2f73e3e4ef868214219fb45ab5.jpg,cow,0,0,0,0
c6dfa87c-2198-48ca-855c-4ec2dc0c72ab7625301704883039941_jpg.rf.b47de4e320022cefd0b79823009dcb32.jpg,cow,0,0,0,0
f2276082-72fa-4ec0-9b61-aae6edc7d9659127132460630779426_jpg.rf.a991a2c3facc5b193e88c0bce18667b7.jpg,cow,0,0,0,0
662af38b-210f-44d4-bb6f-73343b64171c6564480507289943086_jpg.rf.1eea9ac41d7c428d965aa3c39bc99b05.jpg,cow,0,0,0,0
813ff6fb-8879-4aea-b9cf-789c2abf57a39034492687918995874_jpg.rf.87a49e31975658a296de334648279a68.jpg,cow,0,0,0,0
1ad1c264-7b8e-4e31-a331-3f149904740e5016966630326891896_jpg.rf.53a17191d2cfdb1164b2d04421e9303b.jpg,cow,0,0,0,0
581f7a1f-aee6-4f10-804a-3e90ec01498f3294570698949196102_jpg.rf.b8bb064f1eabd4921e95843d007c00ea.jpg,cow,0,0,0,0
b7c244f9-08dc-4daf-bb84-0ccfb93554ff4834919035719074507_jpg.rf.9428bffb800cdb10530177cf998fdab5.jpg,cow,0,0,0,0
2827a0ff-761f-4007-b075-5bb2cc8426042788059636088138632_jpg.rf.5f4c56a621b3e15506376bca6818e7a9.jpg,cow,0,0,0,0
a5129d98-420c-485b-871a-4c08dbef45d56296173474659781217_jpg.rf.24f6da3c8bf3cb0ea5984e700aaeeaa6.jpg,cow,0,0,0,0
815ed525-973e-4591-9713-b0ed14ffb916641287446000530586_jpg.rf.6bdc866cbfec3c877cdde102311f52a9.jpg,cow,0,0,0,0
d76b818b-b3f3-475e-8016-45290ff985af7873868723570111159_jpg.rf.bbdbab59f62613b2efb3fbfef97bc571.jpg,cow,0,0,0,0
577e8945-1441-4ef1-9e98-6baa97c4f40f4404942237000588985_jpg.rf.447b63bf6227d761f27cffe36d623b6c.jpg,cow,0,0,0,0
ad96fab3-ef44-4d27-9b9b-1436db4fe30a6522841527760368846_jpg.rf.64250f7acbb10a25523dcb90241f518a.jpg,cow,0,0,0,0
96392c87-6898-417b-888f-9923747d167a2576531477773499834_jpg.rf.ce9728a4809da2ec28168abe44cedae1.jpg,cow,0,0,0,0
05a4cfae-697b-4b7f-bdac-d7f62fe219c07294032749767109905_jpg.rf.a1a621d2a60b22f80c96933b43eff2e9.jpg,cow,0,0,0,0
945577d6-9519-4e00-aa60-e6d965b2000a437053104250671495_jpg.rf.96039a57b627e25dfce10fad6a46332f.jpg,cow,0,0,0,0
d21eb386-8e13-4d30-aeeb-4b54fffd06f55695092258768966654_jpg.rf.47b233d15fbc1cc70817f010948729c8.jpg,cow,0,0,0,0
0efd8f9a-bfbb-483a-bb05-128e1a9abe4b279643820626474889_jpg.rf.70ee3bdf66c1bd3bf1dfc14f27ad6c44.jpg,cow,0,0,0,0
a1aac68e-fed4-4b7b-8b70-6855e4acb2cd4989743309361472923_jpg.rf.36ec16454feb3c5a31ea43a3fb9bfc0f.jpg,cow,0,0,0,0
66984d1e-2f56-4f9f-b3d1-6fad8e58122b2721900489373314414_jpg.rf.cb944d36214beb929fa9167fe6f9c737.jpg,cow,0,0,0,0
e8d04330-14ba-468c-aea5-60e75a9fd7a13261257314442065994_jpg.rf.96dd3ba92062e642f8e0a2c997620615.jpg,cow,0,0,0,0
ff6615b8-09be-428f-a481-25856d566ef73419111860218172879_jpg.rf.7a56783f73173006439f752cecfd5384.jpg,cow,0,0,0,0
d5831431-c3a6-4842-8969-689ca2f721d47869142529284309120_jpg.rf.cc488a3b9bdf893b569c61abada10c8c.jpg,cow,0,0,0,0
3389afa3-9ae3-4061-afc9-335504f5f1711227969452821747161_jpg.rf.9e3f6ff474e4f70b09d303723e63635f.jpg,cow,0,0,0,0
006f7884-b97f-4337-b756-937f5cd0d91d4341739077848439341_jpg.rf.f97b1e8e6c0e22f60104e9d59bb5a172.jpg,cow,0,0,0,0
44c64bec-7fb9-448e-b2f7-1392aecaf06c5219116361066603517_jpg.rf.9e9ca795729a10d88d45763021c06b0a.jpg,cow,0,0,0,0
5c748555-fd99-4779-a321-face80b094aa3271745797423560745_jpg.rf.d00051a38ddc1638e63d201d4093e3f9.jpg,cow,0,0,0,0
