filename,class,confidence,xmin,ymin,xmax,ymax
52b20288-2dbd-45ea-8561-f10d49090081800620320036161557_jpg.rf.4e65a847a2b35cee75752cc5cfb3bb2d.jpg,cow,0.801424503326416,44.9241943359375,126.822265625,581.201904296875,306.65631103515625
52b20288-2dbd-45ea-8561-f10d49090081800620320036161557_jpg.rf.55ba17ccf194d12939688d7a3175ddc4.jpg,cow,0.8007563352584839,48.226318359375,127.01190185546875,575.5081787109375,304.6650390625
52b4edd4-c65e-4c1b-b771-3e17d4fd52ab7009894040973178113_jpg.rf.4ff0f84c4d1b50fc47705bf498d0f83d.jpg,cow,0.8284674286842346,209.37083435058594,306.304443359375,481.7152099609375,639.8353881835938
52b4edd4-c65e-4c1b-b771-3e17d4fd52ab7009894040973178113_jpg.rf.4ff0f84c4d1b50fc47705bf498d0f83d.jpg,cow,0.5233979821205139,0.061859130859375,161.74668884277344,248.13955688476562,385.65380859375
52b52c6c-9001-4595-a4fd-d908667fa13c6574359311152616281_jpg.rf.5f0cd61948fc03ad020fe59153def41a.jpg,goat,0.7159798741340637,1.99945068359375,22.7261962890625,639.6748046875,562.5245361328125
52ce729f-bba0-4488-82a8-0a48ab086f9c4679066906758388307_jpg.rf.c80df9eafbc10e25f2f9fdc4f6dd7a3b.jpg,cow,0.6838846206665039,0.0,143.45420837402344,639.3148193359375,483.1270751953125
52ce729f-bba0-4488-82a8-0a48ab086f9c4679066906758388307_jpg.rf.c80df9eafbc10e25f2f9fdc4f6dd7a3b.jpg,cow,0.46095457673072815,0.69677734375,39.7479248046875,640.0,627.7510986328125
52dad91d-6585-4214-afec-c3153a39abec3706262461943402764_jpg.rf.d107f752ea75a3d396ffa043321e10f2.jpg,cow,0.6985434889793396,107.90467834472656,53.67431640625,504.302978515625,452.97882080078125
52dcb75b-0b79-4b34-94fd-caed56c5337c7582482019288667669_jpg.rf.ff3e25cb60ae0c531c3cd4ea180fd93a.jpg,cow,0.7504152655601501,57.65875244140625,67.20046997070312,568.8071899414062,459.5719909667969
52de8088-5f36-49f3-8a56-9a972a30f52e3563800764828864427_jpg.rf.e157d1dad141e7b769d9e5965d71e03b.jpg,pig,0.795512855052948,0.0,0.0,488.19927978515625,636.75732421875
52e94074-c73a-4838-8308-8afd080374c36246411562897061723_jpg.rf.85b98ce6c23c021e93c10aea006c485d.jpg,cow,0.7223492860794067,51.1556396484375,0.0,619.24169921875,281.6201477050781
52ec129c-3604-4b5d-8bc9-b6ce20cf4cab3098797756403802328_jpg.rf.9df73d080e2cad861a37360e0d4de4fe.jpg,cow,0.4957820177078247,62.1141357421875,30.77020263671875,640.0,592.1516723632812
52eddc8e-eddc-46a9-a14b-b76f1104940f3207930663005964214_jpg.rf.88947f8d67625f8e46630351c54f9c75.jpg,goat,0.29517653584480286,67.894287109375,107.60298156738281,638.0694580078125,616.7516479492188
52f0bba5-1d4d-4ec7-9e5c-8ce9cfe3cf30244011883043268877_jpg.rf.64355d4f43bc1e5ffa6e9bd10cecefd1.jpg,cow,0.6915713548660278,0.0,207.58998107910156,459.49359130859375,639.8778076171875
52f47878-f75e-482f-9c65-364c47f0e0871564921968707134309_jpg.rf.7e65c5dff2c02e0c7d6dec23a4e8a9b7.jpg,cow,0.7402500510215759,117.98384094238281,75.06829833984375,489.45904541015625,611.0545654296875
52f4acb8-9cf3-488e-8c28-8f3bf51300284181104868262609753_jpg.rf.8742a99123a29f5950188064d9dfa3fb.jpg,cow,0.47384700179100037,148.68197631835938,52.921852111816406,386.5006408691406,301.7106628417969
53140568-cce7-4326-84f0-825879caa8b4536011308244216971_jpg.rf.11e21a0fb600771ca499d2fa2fca0551.jpg,cow,0.7667693495750427,0.18572998046875,79.01519775390625,597.21923828125,569.9168701171875
5315e51a-88cb-45be-ad4e-b3adf6ec29671684113733786651856_jpg.rf.af9cdbdcf76fe32defd44035ad9392cd.jpg,cow,0.8433300256729126,0.23150634765625,99.1441650390625,603.1627807617188,541.259521484375
5317c0ed-1480-4c75-b772-a87d8506a7001005731612256331048_jpg.rf.5379402fee8fce6734cf0d4f4ae07b12.jpg,cow,0.7512248754501343,0.2109375,128.36798095703125,622.35693359375,601.0579223632812
531f989f-b841-4a68-82e1-6e171209b87e8380653243664651016_jpg.rf.73fa6d3afb3f920bc719d0ef9fce3560.jpg,pig,0.8068130612373352,132.73204040527344,123.0670166015625,410.4429931640625,290.52032470703125
53239265-88d1-4e25-b1fe-9021cd9b7f398030229219931183116_jpg.rf.a83c94598add63ebbeb0d55bbcbb015a.jpg,pig,0.8037738800048828,0.0,0.0,399.4717102050781,313.15240478515625
5324bdf7-3754-40aa-b972-70e59cdee6033280429229563868715_jpg.rf.8dba6fab58a1b97233d5521b1b20213c.jpg,pig,0.8511298298835754,0.0,0.0,630.3262329101562,414.7713317871094
5329f2b8-ad97-4c88-954d-140d470562f12776018947388468799_jpg.rf.accd49de3ec6ce3e1612c2047d31a65b.jpg,cow,0.8088384866714478,0.0,120.118896484375,448.05108642578125,547.15771484375
532a1127-d559-47f4-a382-7f189add3ad92357334012895231960_jpg.rf.bcde58ec4b5dcd8861593b03e4c9d824.jpg,cow,0.6406397223472595,146.55145263671875,238.51882934570312,419.04052734375,379.1474304199219
532aeeab-cdb3-482f-8f0b-4799ca49a0188997789352352150006_jpg.rf.edb7256547ad6e0b0b57029b74060ae5.jpg,cow,0.613516628742218,52.16448974609375,23.67724609375,378.2689208984375,638.9854736328125
532bdb0f-87b2-4e29-976e-c6886607b9897776822777803600800_jpg.rf.126ea73b7bcd50cb3921de1ab0841e0b.jpg,cow,0.7224559187889099,0.0,52.0809326171875,553.583984375,615.580322265625
533224dc-e656-403f-9613-2c7c398e86c44757596313839659544_jpg.rf.2036bb19c812a2e4fce09bf3efe1e4ca.jpg,cow,0.7844285368919373,52.83232116699219,135.01763916015625,467.62481689453125,495.11358642578125
533250df-8729-4669-b504-03a707e734953179936412296078652_jpg.rf.a957d9d1a58eec46b9b8e83fc8c8db8c.jpg,cow,0.844213604927063,50.515380859375,24.45703125,638.1888427734375,639.830810546875
53417729-d69d-43ed-94c1-213f04be11519205716199232292368_jpg.rf.fa46e49fd0aec1741ad8e46788038778.jpg,cow,0.7118867635726929,8.6500244140625,185.96966552734375,603.5078125,554.4151611328125
5341ef30-ad64-4bef-9c61-daf9ea427b454103496294205867235_jpg.rf.0b651870c6a4de46f5439706000700e0.jpg,cow,0.6924780011177063,200.37319946289062,240.726806640625,468.6810607910156,399.64288330078125
53422e11-05c4-4fc2-a77c-03e10d2816705238158506597465887_jpg.rf.e3abcb0076c15cb74b05c4a98fc33be3.jpg,cow,0.7395393252372742,36.253173828125,7.060394287109375,423.201416015625,373.357421875
534fd68a-76c7-48db-9357-87b217aa25a12084516487319512461_jpg.rf.4f1a939574d8904ee5d5e7e45e49b91a.jpg,pig,0.36026832461357117,87.85313415527344,47.89569091796875,566.4373779296875,478.71484375
534fd68a-76c7-48db-9357-87b217aa25a12084516487319512461_jpg.rf.4f1a939574d8904ee5d5e7e45e49b91a.jpg,pig,0.2769012749195099,219.1549530029297,125.79962158203125,401.80706787109375,277.3206481933594
535ea61d-d4ea-432e-92e4-44f524bbdfa56901196255208963233_jpg.rf.758b49db44590cc78166159fedba505f.jpg,goat,0.9290391802787781,0.0,0.82373046875,637.8743896484375,638.56591796875
535ea61d-d4ea-432e-92e4-44f524bbdfa56901196255208963233_jpg.rf.758b49db44590cc78166159fedba505f.jpg,goat,0.3143751323223114,2.37451171875,0.2010345458984375,634.128662109375,129.91928100585938
5360aecf-0a95-4097-8700-173edda0449d6826002826014760857_jpg.rf.863f9e6b3dbb7fc60fafca40a001dcb8.jpg,cow,0.7866758108139038,0.861572265625,53.2052001953125,639.9666748046875,614.916015625
53673899-7a2d-4f7a-b9a0-a4715938cd119188525909581074120_jpg.rf.55a808a7f6bebec830dd8b47a7c1eaa6.jpg,cow,0.8405248522758484,149.59397888183594,0.9972076416015625,413.40185546875,225.40606689453125
53674e4a-08a0-44af-b2bc-d17ea3444cac5200782120174056319_jpg.rf.82c525c94b6653ef98298ff094b6e749.jpg,cow,0.5408822894096375,0.0,5.9451904296875,638.7887573242188,558.9049072265625
536842ed-c30a-4ca8-a63f-1c41b4f96b699138127288887530489_jpg.rf.d30c12e38a877014fb39c65fc22610be.jpg,cow,0.7471305131912231,155.31781005859375,15.6375732421875,638.7750244140625,542.42822265625
536842ed-c30a-4ca8-a63f-1c41b4f96b699138127288887530489_jpg.rf.d30c12e38a877014fb39c65fc22610be.jpg,cow,0.3297378122806549,0.0,12.849777221679688,88.2706069946289,240.8868408203125
53696b7a-a128-4787-8ccd-aea1ec9dec767162930314786147013_jpg.rf.f310401e573d837751bc4a5b55012133.jpg,cow,0.8122615218162537,0.63934326171875,116.73040771484375,524.1785888671875,637.9669189453125
5369708c-1f12-4573-b2bb-934526f447bc8009571303242508995_jpg.rf.e8114240daac5ce4ff8425ff084ab8bb.jpg,cow,0.6580092310905457,19.39263916015625,281.8046875,289.347900390625,638.9503173828125
536db6ef-ce51-4537-80cb-6455798c43f63991125946976148919_jpg.rf.9ce676175b8b0365624edf90977c2d7b.jpg,cow,0.45959043502807617,203.93324279785156,132.1346893310547,467.7501220703125,380.17401123046875
5372fd53-a59f-491a-ba0e-96c3da8206a69199836056604702413_jpg.rf.354a42f2cb5a67f13a4da46eb082fe4b.jpg,cow,0.6718050241470337,97.56512451171875,1.4046630859375,629.1583251953125,485.57489013671875
5375b332-60cd-49e1-819c-2953ef757e9f3574107068645904412_jpg.rf.da9b9e8f2f8cdfdec1688f6445061411.jpg,cow,0.8611728549003601,0.250732421875,75.78753662109375,640.0,640.0
537810c0-30ab-4f3b-8ded-970ef63158f42749062452907205924_jpg.rf.8ea0e7c4cfaca7643731679708b07dc1.jpg,cow,0.5168150663375854,0.0,27.9669189453125,406.72100830078125,369.5187683105469
537810c0-30ab-4f3b-8ded-970ef63158f42749062452907205924_jpg.rf.8ea0e7c4cfaca7643731679708b07dc1.jpg,cow,0.3574535846710205,0.0,5.2042236328125,613.6090087890625,581.630126953125
538e9090-66cc-45c9-81d8-a6875bed46607441750139288205204_jpg.rf.a9bb8dc6704275ef2395a654124ccab9.jpg,cow,0.8364558219909668,0.2440185546875,199.7920379638672,639.7921142578125,607.1417846679688
53a32cbe-5f67-45b8-b1a2-69fbdb5c96896424497219293889310_jpg.rf.02b17cc4e2a672330b7d790c869bb1bf.jpg,cow,0.7897401452064514,0.0,0.0,539.08837890625,319.04229736328125
53a34ae4-90e3-4820-bb6f-e3d353913a492806084646679265518_jpg.rf.2e4205823bdc79a399c5c3c23a819c95.jpg,cow,0.8197211027145386,179.7405548095703,1.35845947265625,578.2361450195312,516.0827026367188
53a3f60a-582a-4d2e-8e99-ad44eef72af46972495039937240733_jpg.rf.f7f0786541e1143c17d8622b01213170.jpg,pig,0.70260089635849,108.630859375,189.97232055664062,547.2769775390625,429.4761657714844
53a4d54d-7d37-4465-b3a2-6f50c238184a5755378092432522275_jpg.rf.2bcf461f13e114e3a4ef10b3a3e23a0e.jpg,goat,0.8298928737640381,144.10333251953125,0.0,640.0,595.0292358398438
53aa206a-f4d4-487d-8bfd-95ef9676aabb1193312060628821932_jpg.rf.8b2009c4c4083f0d19cdd26878e6e7f1.jpg,goat,0.5343184471130371,55.73443603515625,234.94281005859375,389.25457763671875,434.2265625
53aa206a-f4d4-487d-8bfd-95ef9676aabb1193312060628821932_jpg.rf.8b2009c4c4083f0d19cdd26878e6e7f1.jpg,pig,0.38854190707206726,56.0072021484375,236.88348388671875,390.47662353515625,433.252197265625
53aa3e64-fd67-4c03-90b7-919c9c7f88943276456607667078328_jpg.rf.a44847fa86f5e2dce0091b4b85bc1d51.jpg,cow,0.7699369788169861,71.3629150390625,146.33831787109375,639.7965087890625,496.3875732421875
53af9946-d5e7-4937-b547-8e9c8b5a3b177331254624086175746_jpg.rf.5ab57b19345b508127289b40c1700726.jpg,pig,0.7527679800987244,5.6990966796875,0.0,639.6865234375,572.361572265625
53b78120-9d6e-4e3f-8c2b-e9a1701d1a421009368381073946768_jpg.rf.83b8a0a60584cc6910f2f5313316b0a4.jpg,cow,0.8820120692253113,272.0179443359375,43.150848388671875,444.5740966796875,198.69454956054688
53c3ffb8-ccef-41bf-ae83-bc1954c436417186970590606559613_jpg.rf.9515e0527145deefef56f4113c1a8fdc.jpg,cow,0.8511671423912048,39.11444091796875,3.8153076171875,627.2044067382812,626.5394287109375
53cd0852-74a1-4185-ac9f-4a07b9f86f744618851155403652722_jpg.rf.f8fa4c855aa6aeab563526353929cff8.jpg,cow,0.7439464330673218,112.89453125,86.25218963623047,344.3462829589844,223.74444580078125
53d556ab-731b-4561-b339-1562f0f3baa32612558179328949850_jpg.rf.7d05f4b6265ca0ff679c509d404d484f.jpg,goat,0.8903198838233948,1.031494140625,0.0,640.0,629.227783203125
53d68dc1-6b7f-4f08-bd10-f23daa3b27dd6335914260469938855_jpg.rf.eaf0202bbc8596a5d606c7bd678b7308.jpg,cow,0.8046073913574219,0.0,73.230224609375,639.7276611328125,640.0
53da7b9b-6add-4e74-9f05-c72f21eba5b6437615957215074725_jpg.rf.eb3d9cfe15eaff6964d59b21e5bd087c.jpg,cow,0.8350793123245239,0.8011474609375,0.57147216796875,464.260986328125,336.5823974609375
53de97f0-3aa4-4284-b673-caea9183bbc78747531516463900306_jpg.rf.988567cd52796e1cc3307676433e5b64.jpg,goat,0.7456605434417725,153.06622314453125,1.25823974609375,483.0135498046875,520.4795532226562
53e3321b-371e-4999-a740-0e6ffb41d6423377456891003422732_jpg.rf.3643e5a4068bc2b281902e5ccba4f2e5.jpg,cow,0.6376466751098633,73.09521484375,122.38668823242188,540.3781127929688,444.0980529785156
53f26c53-7c92-420b-bfd2-1498cdcef8c11396759433562373618_jpg.rf.35c60a651568e42896ebd8561976da2f.jpg,pig,0.6211197376251221,0.88909912109375,0.0,636.3578491210938,630.2562255859375
53f26c53-7c92-420b-bfd2-1498cdcef8c11396759433562373618_jpg.rf.35c60a651568e42896ebd8561976da2f.jpg,pig,0.4860585331916809,113.84246826171875,200.91342163085938,263.8305358886719,387.2837829589844
53f2d79f-0cea-481d-bdce-3d515ea5ee127875804774098936196_jpg.rf.6f9fa389f839107d06345ecf420b30c7.jpg,pig,0.8424650430679321,51.46380615234375,89.30718994140625,619.6080322265625,410.8614501953125
53f3c3c1-8445-428d-9c0a-5fac9e2d6da51655614984136270215_jpg.rf.62c66107d0904465b1154828b76bf2ac.jpg,cow,0.8473215699195862,0.0,148.7052001953125,640.0,534.5206298828125
53f6d88b-f5c6-4e1d-bd5e-a31a23f8142f8733498653738963903_jpg.rf.91329d023c3492657c73188300386241.jpg,cow,0.8694459795951843,13.60693359375,22.451995849609375,637.58837890625,429.8169250488281
54024c34-ec00-4944-a74f-bbcd5a63aa346953371372274690291_jpg.rf.e555e407013ff7017452e4b64d1f1263.jpg,pig,0.8601472973823547,0.3714599609375,0.3408355712890625,635.7734375,252.37088012695312
54173305-966d-44ec-bf1c-9467603bb1b13745417466632214822_jpg.rf.c3323e20cf3dfa9703f85553931564fe.jpg,pig,0.8314037919044495,274.146240234375,295.54730224609375,607.574462890625,461.1622314453125
54173305-966d-44ec-bf1c-9467603bb1b13745417466632214822_jpg.rf.c3323e20cf3dfa9703f85553931564fe.jpg,pig,0.2790367007255554,192.21820068359375,587.0343627929688,605.5328369140625,640.0
542f49b8-b7c7-4228-bc6d-f4bf278166b35319617428727581654_jpg.rf.1f3d8ab0e5c81955f798741c951d1047.jpg,goat,0.7291667461395264,0.69500732421875,0.0,564.8966064453125,283.3232116699219
5433821a-d4a8-4912-91bb-a370e25634857027504358086379464_jpg.rf.bde5bdc2ecbd33e5560d11f587770ff6.jpg,cow,0.7768610119819641,109.78173828125,78.5853271484375,494.2498779296875,495.5572509765625
54354081-b6a9-431a-8bf4-f4ee0acea9fc8122730104276781682_jpg.rf.ade2dff1914e4fa630f89429fb734eeb.jpg,cow,0.6627866625785828,113.9954833984375,2.958465576171875,604.1713256835938,463.26336669921875
54354081-b6a9-431a-8bf4-f4ee0acea9fc8122730104276781682_jpg.rf.ade2dff1914e4fa630f89429fb734eeb.jpg,cow,0.3696393072605133,5.3214111328125,0.0,637.247802734375,578.4383544921875
543a256d-58cc-464c-a610-6edb4d86b91c5220003247855861949_jpg.rf.f07f358246212ddb16a4aae7b93e60ad.jpg,pig,0.8170369267463684,134.4827880859375,280.44989013671875,523.281982421875,624.1032104492188
543a8f5f-be62-4d4d-bfce-4b94bd3128355427920854681633247_jpg.rf.a1d59d2b612c5f05c7993594ab962ac1.jpg,cow,0.7650881409645081,13.138427734375,59.81695556640625,631.461669921875,628.0700073242188
543af483-3696-454a-b169-a662d17d47882710429132498331733_jpg.rf.5017922ebb052acdb0753d78b4ed7bbb.jpg,goat,0.7892835140228271,0.6339111328125,87.13763427734375,561.91650390625,521.7034912109375
54412d9a-bbd9-4b26-a9e1-6f186255472e7127539165807249409_jpg.rf.b1a5fe6787152f6ee630755361d80ca8.jpg,cow,0.7890883684158325,91.27032470703125,76.0181884765625,586.363525390625,619.4268798828125
544344da-98b5-4c75-a216-b0521e4871f82858540336188723852_jpg.rf.72f3cca530b0d6662f208948776a0fe9.jpg,cow,0.532039999961853,214.72775268554688,51.613037109375,434.6372985839844,280.05859375
544363f2-15c7-41a2-80d1-663609282ce23438525302273676054_jpg.rf.2df81afe740f45831add6c5b82bcf06f.jpg,pig,0.7950199246406555,66.85882568359375,244.98141479492188,384.7196044921875,409.6143493652344
5446ac49-9902-428b-94bf-25ab23cfea398049023076780995534_jpg.rf.feee3de84cec59ea3c86d016fab57997.jpg,cow,0.7967884540557861,218.825927734375,163.86453247070312,535.2625122070312,456.5379943847656
544a2896-8a98-4ab0-8e71-6ee69a4cf40c602217754668657576_jpg.rf.9a825e657ff8c3920a1a038388baf992.jpg,cow,0.6441468596458435,203.08290100097656,130.17791748046875,479.2860107421875,294.48468017578125
544b68b1-ab89-4ee1-be6a-eabcd5c6ce0c1110560328394104019_jpg.rf.eef3aa32c368cd4e7db925c01b77b86d.jpg,cow,0.7526687979698181,66.8299560546875,0.0,479.150390625,416.670654296875
544f18de-8705-405b-b190-b60bf0a52a8d6965986358547645554_jpg.rf.495fdbce28334b77d51d3a5bfdad4376.jpg,cow,0.7334369421005249,134.92356872558594,100.9912109375,521.876220703125,625.1842041015625
544f18de-8705-405b-b190-b60bf0a52a8d6965986358547645554_jpg.rf.495fdbce28334b77d51d3a5bfdad4376.jpg,cow,0.6602123379707336,417.07159423828125,115.20941162109375,639.9954223632812,608.258056640625
545264ff-fe49-475d-a856-9279483e13ca5514652903577951990_jpg.rf.3e7b791803917753b6997359e9020aa5.jpg,cow,0.40085920691490173,0.0,258.0850830078125,458.3793029785156,639.171142578125
545264ff-fe49-475d-a856-9279483e13ca5514652903577951990_jpg.rf.3e7b791803917753b6997359e9020aa5.jpg,cow,0.30162885785102844,1.44091796875,466.3733215332031,373.39788818359375,640.0
545264ff-fe49-475d-a856-9279483e13ca5514652903577951990_jpg.rf.3e7b791803917753b6997359e9020aa5.jpg,cow,0.27616557478904724,0.0,364.7381591796875,391.5834655761719,639.9984741210938
546197f8-a7cc-48be-9ef2-1db3ebf005124980885527513024368_jpg.rf.a6f8932148bd5c3be874babd4c9677d9.jpg,cow,0.802598774433136,208.728271484375,140.02835083007812,638.1407470703125,420.0380554199219
5468cfc7-5b8b-4916-b0ec-262c5e12a7e18700818235595571987_jpg.rf.3015dba7a3a2c20e0118c396c5b4149e.jpg,cow,0.902742862701416,0.905029296875,18.5546875,639.7916259765625,640.0
546a940f-38b1-4304-b6be-7ac09a4f27841251959132374772524_jpg.rf.2f802f43a7a817803be7e37228355685.jpg,cow,0.7571927905082703,7.82843017578125,76.50238037109375,476.190673828125,356.49365234375
54703c10-2cfe-4e27-8d6a-cd6ac62c5e811823144995047307241_jpg.rf.1ac5a0b8330a59f7e3c802f9cfb9ef6b.jpg,cow,0.5066347122192383,112.40496826171875,65.19361877441406,455.2054443359375,527.612060546875
54739eba-69c8-4273-90e1-1c4c2b7de36c8721786924175542915_jpg.rf.b5d3cc8142fb483148d2711253b50063.jpg,goat,0.7082312703132629,342.08074951171875,219.55796813964844,584.58154296875,357.4774169921875
547ab8ab-593c-4eb3-a43e-ff45391101408156284641616764884_jpg.rf.7af614a3ddf0da3ee0e1641bcf4b96af.jpg,pig,0.7250552773475647,297.725341796875,154.42807006835938,542.1314697265625,290.71099853515625
54842d86-9dcc-4741-bb2f-ae908dcf6d3c8257794664270017822_jpg.rf.33fecdcc50eae9521526e5c7dac4794e.jpg,goat,0.7590452432632446,304.61712646484375,135.09292602539062,553.5038452148438,284.9503479003906
548c50ee-c740-409d-998b-8a480a725c2f4581607583390054747_jpg.rf.9d9727ad2771beda2cba0f7798bb022e.jpg,goat,0.4461917281150818,196.32518005371094,126.5625,493.8746337890625,351.1664733886719
548d984b-ec54-438b-b2cf-09cafc4e3d3f9210664610680220351_jpg.rf.861914e54dad095969cec55ed9bcce85.jpg,cow,0.847910463809967,172.37322998046875,0.0,542.9511108398438,516.4022216796875
548e9f6e-6458-496e-8408-7924036cc3796100539085704743224_jpg.rf.8480dd3d8636b4d4f671353b78f7da42.jpg,cow,0.8130820393562317,0.0,105.00711059570312,598.56494140625,479.7893371582031
54976d6d-2859-4390-a9e8-70c9d4d263f27297158307432781560_jpg.rf.af3a43a8918869b90af2411aefcf1937.jpg,pig,0.5997998118400574,1.94586181640625,108.3701171875,446.82855224609375,410.44708251953125
54976d6d-2859-4390-a9e8-70c9d4d263f27297158307432781560_jpg.rf.af3a43a8918869b90af2411aefcf1937.jpg,pig,0.304113507270813,0.0,34.6319580078125,626.4595947265625,628.39501953125
54a579bf-9d91-4be6-80a8-da1755598ecc482747073956909668_jpg.rf.1638f4a05d0a36d88a435ab8020a975c.jpg,cow,0.808745801448822,11.97088623046875,162.26699829101562,629.0556640625,499.6924133300781
54ba5201-4035-4ed7-8032-70587f8002544557192317585175984_jpg.rf.d4150af36a89ac6a2047d9db10f05098.jpg,cow,0.5432356595993042,147.644775390625,116.96771240234375,461.4613037109375,603.481201171875
54be1615-25c1-4878-a3e7-57716c5c7deb1125517567192618703_jpg.rf.13dd132fbdbb68975398b749e453a833.jpg,cow,0.940710186958313,0.0,0.67999267578125,639.5269165039062,639.5132446289062
54bf5617-115d-45cb-a19c-3144929657e49200043498759921286_jpg.rf.9e81276939d59cd504f6d00dfb3f5412.jpg,cow,0.8322110176086426,179.86016845703125,106.920654296875,638.9457397460938,533.2216796875
54bfcd78-0e1e-42a0-81fb-ba9d3e55fdae2447986907429522891_jpg.rf.9f2b20b2d5ec2c2634747708773cacf3.jpg,cow,0.7953749299049377,48.5938720703125,7.54071044921875,636.81982421875,356.9942321777344
54c8672c-3c04-4657-a98c-6c81c28358733946304251252283837_jpg.rf.9b7e5c910d8f467123589d3d52fa20ae.jpg,goat,0.6979689598083496,0.0,127.10987854003906,638.9935302734375,589.6126708984375
54c99cd0-d11b-42ba-962c-81c284545b907825117190656355982_jpg.rf.b7ad42ce896343e8d93b6487a6231f62.jpg,cow,0.8164136409759521,0.140625,7.638427734375,619.2103881835938,636.3958740234375
54d2f075-d5b7-4b06-bfb4-604da1d768772708454462941398533_jpg.rf.9c69c84a412407cd36eaa168a9c3fe28.jpg,cow,0.712111234664917,106.295166015625,103.38116455078125,637.709228515625,443.11944580078125
54d2f075-d5b7-4b06-bfb4-604da1d768772708454462941398533_jpg.rf.9c69c84a412407cd36eaa168a9c3fe28.jpg,cow,0.2909742295742035,33.18133544921875,0.0,640.0,576.4613647460938
